RECL_ID_CAT,PRED
8d7b-5910926d0f83,2
9183-0546e6bc01dd,2
9e34-4f083e5c1b42,2
ad00-f8f8e7744d19,2
870f-56049c117fdb,2
8041-5db8716aae7c,2
94d6-9e9df68f0117,2
8eb7-cc1b04bdf9e3,2
a53c-77d3fb00f0d2,2
b073-b43e0c5b763a,2
a6ec-1e9a06703e65,2
9770-b130e006f035,2
87fa-a9105c427364,2
856d-cc539e457cb3,2
bbe7-e83acc2378e1,2
bc35-5875b86c7844,2
a7c5-d61dc7926be9,2
983a-baf739df1f98,2
b2e0-58fdb1cbcd2c,2
aaa9-72d8b21bfd91,2
b0aa-77417e6fc1f7,2
8c17-4e60365985ea,2
a54f-1511f96d7b68,2
b344-62e9a5bc7d7d,2
861d-372a17aae565,2
b017-eec8d2dd0c49,2
b581-0b8a631ab6e7,2
b5f0-e73756f41216,2
9a36-ffb89e0aefce,2
8d75-396fc33514d2,2
b215-3f4ec75fd873,2
89e8-22b035d33c0c,2
93a5-7ffb8fd58b13,2
9c49-9c15fc2f4dc9,2
ab5c-f7fa63179022,2
a893-86455aa06036,2
802a-593fbea50954,2
9efd-58851c63a5c4,2
acd2-f4cd64bf9f0b,2
8672-3ca3a9c8f5cd,2
aef1-5e13e208e6d9,2
ab66-9d88497513a2,2
8b35-27757ff65eb5,2
b63b-3ca9275aac5d,2
9e2c-de261570a61d,2
bd5c-bd490f9f00ae,2
80e2-99fdb31f3ba5,2
9cc6-636d6f5f421c,2
9342-1b4fe591c5b4,2
9f7f-4d222d230397,2
b97f-f7a4f5bac6b7,2
8346-01465979cc4c,2
81a2-fe8ce75af702,2
bc11-fc82ea4b01c4,2
a865-54eb9b9527ac,2
b524-6448451efc2d,2
8f80-95f248808382,2
bbe2-ddc076cc77a6,2
abfb-86632c17d07b,2
9cfe-4d0ef40625a5,2
865e-c33a8b82ccde,2
a9e5-c19e1f0de18d,2
84e6-9c7800632f05,2
bffc-8f5fa28fb248,2
9020-2b9d427ca121,2
943a-e424e0b0bd0d,2
b72c-78a968983166,2
b642-c32a6479cc6c,2
a155-51110fdae33c,2
98ca-f7562c2ba9fb,2
bc1b-9b42c39bebb8,2
99c1-50d3bef98860,2
bbff-2305f8a37e39,2
a22b-def6c7a6eb65,2
8f48-ecce45a7cb22,2
99a7-8271f7c470fa,2
bad0-748c9d206e49,2
88b7-6cd091970107,2
816a-7984b3b835e7,2
9023-52e741883575,2
9092-6a7609e938a8,2
b609-08d921c18faa,2
93c2-d9a44d393b63,2
953d-8f1b32066117,2
96ee-89da1cbfa560,2
b1a5-ef90c719dd21,2
82b1-65bd9f0f16bd,2
b907-e978b5c1df1e,2
a1cb-00f91b043e6a,2
bcd9-729e696678c3,2
abf1-c71c1e2ab329,2
ac13-758a02fec5f8,2
8685-5f8f3d52ac24,2
b9e1-00faf4a7e844,2
868b-d1361c563887,2
91aa-3d7ec73fbd57,2
b94f-085071c698f0,2
91ce-e3c71e628cd6,2
993e-d2cc8a413288,2
b592-2eea9a1a8bf8,2
968b-6269ba22b6bb,2
9fc4-57a1db7408e1,2
b602-1c8faef9c337,2
9f55-b9934f06f18f,2
954a-e12bc2f240fa,2
81a6-b9edc79dc117,2
bf40-925f3818d1c0,2
bb49-08528333418f,2
aa52-83625f9d6b39,2
94ae-049b5e7eef9f,2
b44f-b65cc673bef6,2
b4c0-347e2453b0c8,2
8000-6dccff51bab6,2
b034-fce7f58ff729,2
a80e-0019c0c753ae,2
80d8-f07364a989b2,2
9331-13e5d136e0b4,2
b3e3-85559d993021,2
9bde-1e8dad71769b,2
9177-ab3d80fc4af2,2
b04d-8c25282151f0,2
9ef3-c6dbb92c1129,2
89ed-60c316cdb5d2,2
a945-c632a6145ea0,2
9095-4392a7ebe996,2
b10c-7e21cb055c46,2
a3fa-61f16cbdd38d,2
8706-3e4dce024e75,2
9b13-f3f44a816d69,2
bc6f-c76ffa46b333,2
a81a-d092891938a2,2
b3ab-57a5953264f6,2
a6e3-184b28855462,2
84f1-4b8322d1772e,2
846a-8b4e5b491ef3,2
a4ca-2e1efd31a78f,2
b519-d18cf3b92804,2
a4ae-ce5bfdb868ea,2
8485-96bcc4c45641,2
8aa7-bd46441ab4a7,2
8051-8bf8139050fe,2
817f-8c8204290d66,2
9729-0bc58333733c,2
ba68-ac5ad7b11d71,2
b8bd-a0d34bccaa08,2
89ee-ef0f64bd4528,2
9da2-d0bad9a5e15f,2
b4c1-120f220d7cd9,2
bb33-5650b0ebfb05,2
90dd-7708e11dc032,2
8c57-626c71e20ab9,2
a746-ff60442d0768,2
af5b-365d9fd803d0,2
b5e9-0b04824d772f,2
b235-47d3ec1e4dc7,2
9016-f84e748bbddf,2
a8af-bd5bc205f00e,2
8f4b-7f2b82abebd0,2
a7b3-c59218369608,2
84dc-b853e90a927a,2
a5af-08040dd59d52,2
b6a0-a729871ca18d,2
b5aa-a45dd5768e9b,2
a12d-f5bc02745b09,2
be22-792f6242d94b,2
8088-abcdfe2dca5e,2
917d-a5ef84c9b979,2
b136-303d9ddc2582,2
95c4-1d9d98234933,2
b082-71d72b35da25,2
9e0a-a8e09a3e94f5,2
b73b-2cc7ea105e45,2
a925-f92eb569e6e3,2
ad91-87c7f84ed5ea,2
942a-b0042f1dfe2c,2
8521-2dc8516b69db,2
9fbc-2ee0403fd671,2
bfa6-d3a75b128ef9,2
a85c-08eec68d143e,2
98fc-f4f1c56c2c68,2
9ffc-6e02aff8a102,2
a8e6-112d221452e3,2
aecf-50e6bd0b2edf,2
adec-c7b9ccfc4e39,2
bd8b-ef216556f909,2
8d97-588f2f120934,2
9122-72f28608a5fc,2
99dc-6d017875bc6c,2
91a4-4a0af220c384,2
987a-b77d5bf79acd,2
96ab-f43e175a9836,2
b34e-f60248a2d806,2
b81d-38ee76950943,2
95e2-6f571a6450bb,2
83cf-d56e2b412c56,2
aada-5bab951040b3,2
aa00-e24afc65c64c,2
aa01-c677d693975b,2
9c84-a83985a52e02,2
b23b-1b1cb2816f7d,2
8263-c982e9befd3a,2
bf83-e4fe1c3bc6fc,2
bdc8-9a62615c60be,2
acfc-0bbab9c93595,2
b68e-16b349e56d4d,2
a4a2-a4e27cd72cef,2
a92c-5b75f9c8927d,2
bb32-16838a40351a,2
a2cb-eadadd4bca6f,2
aac4-dc9c4b3b5348,2
a09b-57d76cd0f361,2
a417-46ae428ba6fb,2
9a8b-690744241bf0,2
8799-a2ce2e3e90e9,2
8b84-df03859fbd8d,2
ab6e-943f5e11e946,2
a06c-0ce1c017db85,2
951b-61f15d7df732,2
8160-49caa9235f19,2
bb45-f696f867e36c,2
97ee-e7b98414367d,2
8008-0fb874978309,2
a367-e6f03673d370,2
bc10-a4caefad299b,2
8a98-fea1302e0e08,2
9bf8-b95d413dcca3,2
a87a-6f3894544760,2
b6ff-03de3ef13441,2
a47a-1a5785315496,2
948e-2b2aafa4f442,2
bbd9-a69ae1581442,2
adf7-c1f575d80372,2
9c85-75967f6c0d58,2
8eb2-d35c2ad29b86,2
b634-7c16a214fd88,2
a25c-728dfa7fe281,2
ad3a-5d1bca8b5a57,2
b854-f453afab4119,2
9af7-da9454ff6e8b,2
b0dc-d85e92a97005,2
9049-ce25e19e0fba,2
a0ec-1d50aa03eaa8,2
aee8-5c06997a3195,2
9732-0afbf08d4e1c,2
b21f-777a2d008a3a,2
8e7e-5d222e8559e5,2
93a0-30cc87b862af,2
a2e3-d072e0251522,2
9be9-c8bcc178ce84,2
acfa-98dc1e93a503,2
a844-8cb76dbb420d,2
9e35-e180a8470961,2
922f-7d1a4aa7e909,2
a532-eeff4a22907d,2
9765-b79d95740b0a,2
96e0-96a08b3b89bc,2
bd3b-d37d5a88c107,2
9734-a0eef5e7e155,2
bf74-6ef49cf76119,2
a776-8b716c71f1e8,2
8433-dae6c9de5409,2
b79c-210ac03b1a4c,2
8c13-b4368c64286e,2
aaea-cda5c2cd204a,2
97b6-7167e7dca7e5,2
a03c-a0c2a0e2a92c,2
b1a3-5dc65c16a07b,2
9efc-087cec361c59,2
a2af-3baf1bbe7143,2
85fa-84bd3e86e28d,2
9e6f-ecee28753dac,2
8e89-94399adef312,2
9671-271aa91b1f96,2
846c-1f14bfd2103f,2
af6d-61f94652fc9e,2
b445-5940fec1816d,2
8b18-62e2cbbb1a21,2
b8c9-a7f5f8e9c11c,2
9586-cb07c6744c89,2
bf6e-4333b40ba006,2
9c9d-e388ff5751b5,2
8de6-3b5cc76a909e,2
8c59-7315294f9f54,2
8d8b-9937eb2b5471,2
b188-f744143ccbf8,2
86ef-c37ed4f4be0f,2
972f-4c98acebe700,2
92a8-e814504ea415,2
9d96-fc991b65d493,2
93bb-37ff9f07db4d,2
98a4-1619fc15b08b,2
87d1-6f8fdbb512b6,2
ad08-3841dda49f54,2
969b-f4a3dfb810ae,2
95d2-120c9e456a26,2
ae75-b4d312cdb6e6,2
a349-331c69223cb4,2
a8c8-6efc78f1dca5,2
92d8-a8d44a797dcc,2
8559-af613c0085bd,2
85cb-e9dad7e865da,2
9a0c-32a85b661f1b,2
a1f3-6628451c760d,2
bad4-154322d1e9c4,2
bea7-376daa10a94f,2
a76e-e1b1056e9654,2
a932-f7ef7c6f1faa,2
9e40-452af07f29bd,2
9fdf-63efeac2bb1f,2
9d8f-5d81288910e1,2
9ace-86b115607996,2
a5a6-7d4b7002352a,2
a209-0e20ca0d9b69,2
9d20-e47946147928,2
9ebc-d59627221044,2
85a8-8cabf105db31,2
99dc-9e8fdaac0bc4,2
8a96-7d7cf7724604,2
8fbd-ba3d8e6aa6ff,2
be05-4c492f278b08,2
8066-dc199f418e1e,2
bd6b-bed7a8668cfa,2
9a16-6e5851ec0e04,2
ac2a-3ed900da8014,2
85f1-a0219c4656db,2
a6d3-e39b26b09833,2
be7b-c50774dbc700,2
a66d-f9fc83eabcfb,2
8751-37c4913840a2,2
8607-ff54c68cfe36,2
8c0e-df079e3f8e99,2
907c-3dcf521b1f95,2
a5bf-5bcea3888459,2
ad56-8e05effdc486,2
a31c-5df6e6d9e7ca,2
98cf-27884d087251,2
af3c-8e6e8091b461,2
9c40-abc961a34b21,2
8c4f-937596695725,2
a2ad-c1fe2f758571,2
8f66-dad253d8515c,2
aa72-35dd781cf194,2
b905-633118c04547,2
b54e-25cf7f71d60e,2
a881-cbb841e283ec,2
8b01-41ab0fcde21f,2
94a8-0af9f7657003,2
ad58-b85e9a9c0c6a,2
b07c-0f616a8609ae,2
88b0-a0fab0fb53f0,2
b935-81b0db1e1c57,2
8f46-6c6c862dd617,2
bf14-99959a1fc370,2
b8c6-4dae9b3906bf,2
b368-20eee49e7242,2
8655-684ca179c07c,2
a522-7dddf9d69469,2
baf0-b10c60181d33,2
91d9-faf12f49eebb,2
a74b-987e7a964313,2
9026-036d3d2eed80,2
90b8-23c44ea3c6c1,2
8ff7-82c69c6cf7d3,2
90ac-317c3626e298,2
a2b2-e74801caa72f,2
aa0a-643b09f60d6c,2
942d-0ea632e32cff,2
8975-b0b2385e95bc,2
8568-4a201b66025b,2
b96d-bb243b6875f5,2
a8fc-f6fdfe2de3eb,2
bc3c-e93c4b869c25,2
b522-ad19dc3bb38f,2
a2f8-47d4b6ebd0e9,2
889e-975d8c475998,2
b325-1b618453be6c,2
8e16-02c93e2ac1a2,2
b60c-0d7c87497f16,2
a954-c032102dcd5c,2
89c9-89b482493aca,2
8464-394388f8b52e,2
8269-00163278be26,2
af90-48b0160d8b6f,2
b0c4-ec285f8f2ce0,2
a8b5-2a267ac5a03b,2
9e4b-177369d120aa,2
803f-196c82349f6f,2
9387-ea8c53c0fb8a,2
b576-198151ab8e37,2
90c0-04de985016b7,2
909b-a44aba571d9a,2
b74a-698fdd3c3946,2
a12e-62dee247454d,2
bd3c-3f5aa4292661,2
a275-a5f7df32157d,2
a62b-0b8353da99f4,2
9c2d-a9fdeba46abe,2
a409-a9f1335044e5,2
9112-00c29e5ef88c,2
a657-897537c62e31,2
8360-209a914af271,2
97c2-d2ffe0b34275,2
889a-c6749da428f9,2
9f20-65865c4762fe,2
a358-21efae807a29,2
b01d-c3fd15797fc2,2
b438-06b1bfbb5122,2
a655-52552db71a70,2
b1db-327e55f64f0f,2
972a-aac03485cca6,2
9ef1-2cc87c7a1259,2
920b-cbd95dbca64d,2
aa09-488233af2f71,2
87f8-54a9bc0e52a5,2
9cfa-f8c1b45e8770,2
98c1-41eec188c598,2
8a7b-79cce24a2653,2
be06-c2d82abf43a9,2
99c0-8aada655ca08,2
8f2e-1445b37e33bf,2
92e9-00123d4061b8,2
8d57-d0c1ce8411ff,2
83f0-f9eb67433467,2
a8dc-160860a26017,2
9224-7dbf7dd42a37,2
9daa-903989bfcad0,2
8df7-72db58c27cdd,2
a6f1-e5dc7c955254,2
b908-2a8da3fbc826,2
8354-469151ff9d20,2
b548-86ae3ffc7dec,2
8476-b36f0343d188,2
a84d-8ca8f0a3271e,2
9bb9-97d1f5ff14c7,2
8e64-96760bde60b5,2
b47f-e2f7b8573ec1,2
8fc7-c7a83ad67844,2
8c8d-73c97472d18c,2
b396-e2a9e183b791,2
b4cc-cbc597216403,2
a456-3504ccabc29e,2
a0d2-9cd6073ff107,2
a0ba-d28205b738fb,2
857d-4a028bea1615,2
8f75-5a1680de6825,2
b49b-70cba8b8aa93,2
9f4c-02b456693278,2
8ab7-46b87bdaed65,2
b3c7-e255c5544f8f,2
8a40-fed9d4bbab53,2
8b9b-72aa2b65c6bf,2
a593-4179d9c63ed1,2
bb68-ec8cba5dd936,2
9399-45d0a54e15be,2
a072-527189058f07,2
9646-610d238ad474,2
8505-9292995f4285,2
8925-4fd77038b01a,2
b7f3-a38c498292d8,2
8342-8b466bdb73f4,2
b629-5712177989ae,2
9af0-7ce1ca031e12,2
8995-88b2559b308d,2
8552-334ef3ac0190,2
a67e-27b7395b2db5,2
a423-5394edba5811,2
9d66-6bbfe6e941db,2
9bc7-3b03e6cf504f,2
88bc-fffacd79664f,2
85af-a59172fff6a8,2
9aec-7788d965af9f,2
9371-2faf8f7460e2,2
884f-555ad12cda59,2
8feb-982a790c4d86,2
9562-671a79979bc7,2
98dc-94e91555d406,2
a375-b9af1e59a506,2
8ff0-79fd207e9a2b,2
b366-62c22dcdd8e0,2
9db8-bae87ae7f613,2
8d64-4e03ca53e5d8,2
b827-e70af76e858f,2
a771-d153f1aa5c3b,2
a6d8-694721d731f1,2
8660-8570b5065893,2
bef9-76e8231620be,2
af44-7d399fac2b3f,2
8aeb-66381b25ba8a,2
8847-fa90b7fa8441,2
a174-884b7ad3def8,2
a009-d1b114275766,2
b4a6-81c460975e99,2
8921-e6eeff017f7a,2
8a94-f7d78798e28c,2
8afc-7260ab6b245c,2
85d0-bb58b1085adb,2
8e5d-f1a23ec88117,2
8df1-0051eb9be132,2
951b-8e1abfb20f49,2
abd1-437230cd7f24,2
b816-5fabba712e48,2
81fc-9a77076b13b8,2
b047-c255cce8025b,2
8e8a-c4676fa00366,2
b6ce-e763b82fc783,2
9d31-f30e7c112925,2
a8a7-f5bfb1590975,2
8996-490ceac1aea5,2
b6a7-22defabb8ac2,2
bd2a-b9a70afac582,2
92cc-9545dafe5db4,2
8e49-c11ab58d2fa5,2
acda-be6c5869c020,2
82b4-10c6daf95eb3,2
b09e-8dbcd94f4ca4,2
8a43-576faca76bc8,2
b47b-54e40c5be6c6,2
a726-4bec28329d56,2
8a07-faaf30052e0b,2
a978-f11b5f98238e,2
a934-1c494d29eb9d,2
bb87-70fbcc914c8e,2
827e-ee5f6d3ec4f7,2
99d7-aa36d9ea2e5c,2
b52d-986521db7fdb,2
807f-130e6d614224,2
a47a-6d2286b5b9c1,2
ad28-95c9d23127ca,2
865b-9ace257b36e4,2
8630-201606c48bb4,2
b7a9-637d216b1d78,2
aa4e-c30142917e05,2
b54e-66c885d93a8b,2
974b-ff54956b8fee,2
aad8-d6741992a18f,2
8ea7-7422da3d1318,2
9ad0-62b67bec9958,2
9f14-83ac6bd53dd2,2
a1e0-e9cb0bcaa9ba,2
a409-5f139d868a8d,2
9073-d115dcb050f8,2
8d6b-016b5d956cc8,2
ba7f-5fe51308ee75,2
8b30-ae1fb2948c38,2
8394-25f57347cdf5,2
b9f6-57cdfc9786a0,2
8601-c2274dc1648a,2
905f-ae0479224d13,2
b6fd-d30ffeafae4f,2
803c-49de6bf39b8c,2
893b-8f0a55a60f66,2
a5e5-7b03fcd9c2e6,2
92a7-bbfb4f4318e8,2
8a9c-d86fa709e6e7,2
9975-350a7d6cde13,2
87d8-6847fef7d75e,2
985f-859ed2209797,2
bfec-1c15d8549155,2
b65c-8ae7bf03143c,2
b14e-ea095981d600,2
b644-635f85766c79,2
a76c-b5f96d2bc767,2
a792-82319137662f,2
80d1-1b054b49300a,2
bfff-47887750b253,2
9565-3dd3e5b3bfee,2
9879-b67f76b0917a,2
a057-4154fa59b547,2
9058-63012608e7c6,2
a871-49c6b3d9f4da,2
b890-afc75e977a38,2
9d6f-8b9194ff4299,2
b1c1-08730d0a825c,2
b341-bf8620c6e526,2
b8e1-c7072cc592fa,2
b376-7ff7022a59ca,2
9cba-1aa9aba343a3,2
be11-03ba4d773e95,2
a54f-fead8e7d54c6,2
8453-1955ab836aa4,2
9ece-b741cfaf2328,2
9495-33d275993a4b,2
b283-9b041772973d,2
bbb0-37ff26f10e7f,2
887d-f9d0e84180ef,2
a957-2d7fbd385735,2
88be-ec7cabdefc1f,2
9cc3-2cf3285e0996,2
9c98-2f4c79a56bf1,2
a95e-6f9c20eccbb6,2
9882-3bd17147c4b7,2
b205-0ec60c9ccfe4,2
846b-7866c53170f5,2
b083-be7435a6cf5d,2
88a8-b66a2936fa33,2
8f65-eb69636bb780,2
b1d6-0dbcc9db2982,2
89d8-4e3f04c936ed,2
92de-e519d1fcaf5a,2
b7fd-6fcbfe7dd91b,2
ba3e-a8e38dc388eb,2
8307-0b1f989dfc05,2
918f-4e112ccda515,2
9ae5-68e5fdfb2b38,2
9a82-e3d3f834e7f7,2
b7c4-ba4e0afe49f9,2
8dc4-add76b7c4532,2
9ad7-2bac192646c1,2
985d-e04614d7b8bf,2
a7ce-42a564a18d5a,2
8e52-4dde91de4ef5,2
b99b-117eb9eb04cd,2
928f-8b01feea07f8,2
85f3-90879995d08c,2
a654-b789234b1801,2
bf5b-31570457ccb2,2
8129-eb5fb92dedc2,2
96a8-7a3afcc6c75b,2
a22d-7a48ead612cc,2
a17f-ae5ba79b6769,2
8c6c-39e3257cf208,2
9a7a-721e10072d04,2
a7c4-f4829481e06d,2
b2e0-be618b6c1438,2
b5fd-72bf2b3f8464,2
9e56-7ec2c07c70ef,2
a8d3-a7533db7daa6,2
b982-c334a2c8a1ee,2
9a90-328073e2742f,2
8f66-69935c5dcf7c,2
90d0-b51d67f05bd7,2
820d-1c3284dc780d,2
a9e2-c094ab85c018,2
99db-a5687d51cd98,2
964d-550eee5ee896,2
8d9b-46ba83a1fe86,2
8cb0-b6ed690b512f,2
b12a-955be810a9fa,2
ae83-5945dacbe3e4,2
9385-6b9c150cdebe,2
bf1d-2b0639b84297,2
847b-0b2a0f7f7085,2
ac77-5718db613214,2
9741-75d4d8f074ee,2
8fba-08925e7d046b,2
9109-07843197ba36,2
89a4-38b9df9bda44,2
80d3-1a4336344661,2
8e62-531bd98a2133,2
ac5d-a71e4123fd9b,2
b119-66814d4d2a67,2
87e5-7c32baab7e62,2
8b61-2f158a65a4b6,2
8e37-7e01765473d7,2
9e52-27c48a6fe266,2
b4f2-659e7e0e9dfc,2
8005-9042dd55e80b,2
aa41-d4f3154ee6f9,2
a353-775357c9fa0a,2
ae73-ad1c9e9e47f3,2
bc10-1697975671e5,2
b69a-30083772707d,2
b4ad-100c78757aa6,2
aed9-9fe3af0889fc,2
865d-eb7c09aa179f,2
881e-345fe951649c,2
aee3-ee498b6d323b,2
bfff-14c42c3af20e,2
855b-557481f91cf9,2
a141-f24790feb3b6,2
ade3-bb3217d1c37e,2
8967-b34b05abcccd,2
87d8-ee7a27dee57b,2
bb1f-d1de4787fba8,2
bd26-3351d5b4ce46,2
9f58-9d44db1e578f,2
a1f4-8f7cde59e661,2
8d4a-cd9536b4dfcf,2
9056-638244738863,2
9210-24d03f6eddc9,2
95ca-4122dcdd2737,2
82dc-269b952af827,2
b65f-f84d0a39db46,2
8d6b-0fefb4ad79b9,2
ad65-5c4823f75232,2
87ab-d8c53320ffb6,2
b43c-b67efa004100,2
b469-d70c9bc8d30a,2
9eb6-76e37f3606cf,2
a57b-27786746efe6,2
b884-66bad521e5bd,2
b3c3-d4ef5c6d12ed,2
b804-d615832855bd,2
b734-434195513175,2
a7b9-4818d3f9fb47,2
a0c1-366d4daf8437,2
9c2b-3f4bd1ba9c4f,2
bda2-b33e04f541a6,2
b8a5-20fb79099c01,2
942d-a276bd35074d,2
8b06-322a40d3cbf6,2
b9bf-3db9215a0a35,2
9139-5630f1feec1f,2
a78b-246f12577c8e,2
9341-dbd2b2addb06,2
b47e-e7b31fd13d13,2
be7c-7e3dafd77d6a,2
af94-74f01683456e,2
b6e5-a47e2fa96669,2
ba03-226b69150d6f,2
b97c-bf4e9eeaf071,2
bbed-658ed16bdf24,2
8662-ca6a9410ab20,2
a35b-4371d254f8ba,2
8df5-8486c714ea99,2
a6ee-5762d7485c28,2
b422-7c83f40cef51,2
ab73-beb1e045ff4c,2
9bdb-a6bb0b05b6a8,2
9f3a-779c64c9e951,2
ae08-53567d39fe5e,2
8ca9-57eedda0abe7,2
b35c-f6d48fec3aa9,2
9093-6727b5d11fca,2
9817-267863563925,2
aec4-15219f408d2c,2
87d6-fcd434f7b6b8,2
a7d3-cf4614fc9b4d,2
8580-53d91e529ca4,2
b951-151941a6bcc3,2
a75d-eeab8fcf6d31,2
8e42-5bec8162d23f,2
968f-1651ed1235b3,2
a164-edd9264b7f57,2
927b-9747524b7445,2
8814-2161fcbe23db,2
89fb-5e1ac7739aa0,2
9e4c-e45a68bb472d,2
8ef6-af66736d9875,2
8b1a-8f321ea6248a,2
9b0e-6aab0004ee50,2
ac8e-3387cc939037,2
910a-bfc9cd5470d6,2
9e7f-6b9fe3a5571d,2
b99c-890d39b8109c,2
8dc9-18fc5adf731e,2
9377-8cc22eedc44e,2
b8f3-afde3380e3db,2
aa1c-e7a13f66b8f9,2
9595-03a6c5b8969b,2
a8bc-0658e4abb6b7,2
9479-4944a2303b2a,2
88b1-b9d440774854,2
a0e7-e4c0bf4a4651,2
b6e2-98e8d85425ec,2
9283-a83c49955c67,2
9e9e-d9bf72e246a0,2
9bc3-42d45a75a186,2
8455-85369e9dafa0,2
b67d-d4729043b507,2
803c-aae12a050c44,2
871b-52f11214578f,2
b1fe-7b2f55eaa66a,2
8f0c-c18e1a39d811,2
8861-124e769eae1d,2
bf39-912b6b04fbaf,2
94dc-679243010cd6,2
b2a7-8776605d7367,2
8411-bcec3d294f8a,2
be37-3f8c5b75cf91,2
bde1-91e0a187a375,2
bfa7-529128886853,2
8a35-f6363492e425,2
9114-ba1f06ebe4c1,2
b5a0-8267f1a4f926,2
81c6-df907dc44356,2
8942-0fd1018400bb,2
84d7-8886f7b10518,2
8d3d-0fdcb1ac1a76,2
bf4b-da1d5472b5ec,2
9836-e0dc980ef411,2
b91f-3ec6167fc309,2
b241-02a5201499c5,2
911c-82ccd8b5ad96,2
a97e-7f838f9870a8,2
9aac-5489ee7cf273,2
ac65-6c7e000081c5,2
ba62-456001f2511d,2
af9a-f2e7301fd057,2
8891-6819da30f6b9,2
9bac-eeaa79399502,2
af2d-18b9dd98ad0a,2
8270-ad2f427b95c4,2
a803-8cb7791ef4a9,2
aedd-81d040b19131,2
bde4-bf87d6796285,2
b842-1f590087a193,2
9ad1-886d0a19b728,2
a587-3251338650ce,2
b44a-80a47d5c7329,2
aa47-f96abf2d5108,2
9180-b8818c5c08ab,2
8ec2-65b92e685e8f,2
8a05-a97788e12b4f,2
a75e-71d55b2cdf22,2
9164-6d09879e779e,2
95ca-37670253dde2,2
a44f-90164188318d,2
86af-92f8df6f0994,2
90ce-3f9c7ea387a1,2
bea1-910362829d2c,2
99f8-977406ac4d05,2
8f06-83a8d4f09b51,2
a05f-2b3c0766a6d1,2
916b-0a457cb2cf38,2
b662-f55613598178,2
86be-70c443c1411e,2
b1e0-7c1c25efcdec,2
81ba-4287fc5f4f96,2
b750-e6dafee3acaa,2
ad17-795c838449ef,2
a430-48073e268bf1,2
9e42-b6663888c0b7,2
a5c6-e43746c2dd30,2
be74-1eea16bfa773,2
8e90-1c511e88d8cb,2
b58e-c95f5084f4d9,2
97b5-9c9e28be18c6,2
91d7-73d5e550f19f,2
ba4d-c30c9b3f3c5e,2
90ad-ad797d755860,2
a02a-3c6c168b31e2,2
a2be-feeaa36759ac,2
87cc-762e545d9984,2
93c2-43fcd2d084ec,2
9ff6-91741344b8a6,2
865e-836aafb01994,2
a560-777d02555934,2
996a-c3ce1f1084bb,2
bb7f-ad07fc19cfaf,2
abcb-1d8ef90c8fa8,2
836e-26f6075657f0,2
83de-1c170d99ccf6,2
b6e3-5984a22c62bc,2
9265-a04029c5ee5c,2
9cce-6f51beff7fe2,2
beb2-dedbad17b4ca,2
8ace-a17ff4a2dd8f,2
a732-4c791e15b787,2
85ae-b7d20c3c4a3d,2
ba7c-ee122cd20b03,2
8310-4ac8d904993e,2
b9db-5ab370f5322a,2
a98e-3bb999f4aab7,2
a94c-648217a229f2,2
829a-c1d4b81fc51c,2
a9ba-9d5cd4198374,2
9743-d87ee8c3d1c8,2
9987-48d1cbcca217,2
b2ce-205fb231365e,2
bdf8-61b55ef0e76f,2
a20a-7f81d637f874,2
8122-246abe1db057,2
a7f5-cb6e7c98433b,2
966d-90a3986233e9,2
9126-6b2efb43c347,2
b6e3-8f7fc0aae007,2
a9ea-32663f36fdba,2
a150-a16b19329aec,2
a0bf-28f539765138,2
9968-24212192fd67,2
9578-a4dfde33c847,2
a148-9d78f2e2eab0,2
bd23-3fb7afc667e4,2
a62b-c7cf77d29452,2
a367-8eabb9c3f639,2
b0c7-dbb9b5fe4013,2
92b3-c12de6d5ee40,2
b9bf-a5d5c2466563,2
8786-104b089b0e58,2
ad54-4db082e49154,2
94a1-ad5d9a4536dd,2
821f-783b7dc3bb42,2
8dd7-415979616f96,2
a070-b4a2a82626f4,2
a6e5-d07c61e983df,2
98a6-4448f1bd56da,2
b5ff-2c0a6e51e51c,2
bb14-c7e91b2fb997,2
9912-a57510a4b520,2
a7c0-3b5b7bd58aca,2
8eff-9f418e0f17ea,2
9901-facf7b7a0118,2
9a38-80f570edaff0,2
8be5-1cb47df724b6,2
b29e-8360a6801eb9,2
abc7-3a4994c1fdae,2
8bb8-e355fefbde9c,2
8e07-e0b01785b492,2
a191-dd0d06b0d0e7,2
8623-8dd0f3ff3e35,2
afd6-f57c0ae8922d,2
b5f4-8446eb7c97bc,2
a3c0-e5398f6a00a0,2
a8d0-fe5a69ca70a7,2
a671-228069a40b71,2
bb21-4ffc9ebed2de,2
8231-4ef72a69922b,2
aab0-14e981b1adc4,2
85fe-da66455eab7c,2
9ea9-86dd0160b6b8,2
8d62-f246cbf33e99,2
8066-bdd4ba1e7fce,2
a34b-f65004e5e76b,2
87b9-d8a3694a3f22,2
babf-03c152297a17,2
9dba-92fbab6927b1,2
81fc-8447590e4500,2
80dc-9bd53db8ee73,2
b88a-c3f1a2715bdb,2
977c-db89d57cf926,2
9010-494bf6dbf1b2,2
bcf9-c81ccba1a48a,2
abde-8bdcc505bb5f,2
a403-5f71e3ce4c41,2
bffe-d450d0611efd,2
990f-6710fcf60aeb,2
956a-1c8422897205,2
b6ec-d5b79b52273a,2
a35e-815b8553c7af,2
bc75-ca62001d5ef9,2
a4aa-348c0936e797,2
9b61-81c33b2d52c0,2
8b19-0d958f55ba8d,2
